V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,3.4939500279788427,1
0.761707514415437,-1.22778739380342,0.788009170876238,0.821021573355058,-1.45951189774979,-0.0413329745741056,-0.484105823381862,0.0144832917948823,-0.501246080732689,0.538652001533815,-0.404290667389298,0.236107988768485,0.269725512745479,-0.166773084579692,0.565161784089108,-1.80820989417714,0.340745195351592,0.910845521211956,-1.67351224434754,-0.0913456910942642,-0.0465527594768241,-0.0056230871006573,-0.196584013315202,0.392707264749356,0.320503666639557,-0.238603319467524,0.0494405124487259,0.0762925568445585,0.7793124728348604,0
-1.578010567485,2.01397470157898,-0.0603710751105057,0.810474352637678,-0.449278247209065,-0.232243329491889,-0.352933530368567,1.14131632034151,-1.00072187875054,-0.612244580253244,-0.980810903535695,0.524286222996276,0.645291892086656,1.11558272762603,1.15019901310409,-0.20529696334183,0.423582729129409,-0.1801159830353,0.200652447464388,-0.380961971875175,0.345083091589391,0.553363882753196,-0.0261547679231155,-0.261531679033348,-0.237394823754801,-0.316568756616445,-0.592882885516937,-0.0361458959983817,-0.4316229988008419,0
-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,-0.4561350654976381,1
-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,-0.45121296375129344,1
-1.40182759468764,1.30748049468526,-0.880424207042291,-1.76864525909117,1.80452660379726,3.23946097678415,-0.542367496609697,1.81434732285164,-0.267857227115147,-0.739532518049033,-0.77870256165382,0.236670254898262,-0.125568341007047,0.605903084531079,-0.16676648531136,0.544197810920379,-0.459496250526337,-0.0721089387585469,0.111008976958836,0.0398515776937219,-0.193880921171275,-0.731237871179366,0.0019587806155846,1.0146920253195,0.040789273529747,0.318093193780372,0.160841651893363,0.107189165364704,-0.4364466585122596,0
-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,0.42984324884439273,1
-0.986358524337002,-0.986568037191617,0.810163032028192,-2.29583321502533,-0.119062823517768,-0.291528985899587,-1.05735829584349,0.453521506077168,-2.0023649621869,0.352956987948002,-2.39979197314301,-0.569409071305342,1.58320651861252,-0.866186909835657,-1.53198035799509,-0.260476591268799,0.293972971317133,0.16366351342443,-0.0616727658533758,-0.185592126527179,-0.170994960673445,-0.305573065960569,-0.366794246334712,-0.977287584069954,0.561127335780187,-0.181471574640258,-0.0669713334113234,-0.196170471418213,-0.44131953924114076,0
-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,-0.45121296375129344,1
-1.36029263351035,-0.45806896998712,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.80253735302589,-1.93319735249124,-1.01771714252211,1.987861862693,0.504116141204789,-0.863430853145281,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.15431268558106,-2.04385766822656,-0.151698807119589,-0.94351353548825,-1.49340137472525,-0.936989532415364,-0.0538115862306455,0.580105893889531,0.216927302487974,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,3.6263053439380495,1
-0.422831251820464,0.239428446746896,1.51237518317452,-1.07588103122743,-0.809157461054755,-0.0894984709318373,0.83838054769765,-0.463099684081627,-0.698557843266522,0.274607592255629,-0.979839128449662,0.0424116540377289,1.05526297341058,-0.641773461179346,0.365038132279359,-1.64597140201097,-0.351821036577088,1.1783553371802,-0.345249127740739,-0.469494906051915,-0.568205049334437,-0.860064525377986,-0.0025570712366283,-0.0792945413319805,-0.594139028239525,-0.644109826584291,-0.140222744696355,-0.106076407766421,0.1529750256125081,0
-0.696353311995593,0.359000273734887,-0.334747845487708,-1.07372939527519,3.7706575792555,2.77747360943369,0.633839074799343,0.547536927029647,-0.764863442868226,-0.320229159633078,-0.327950599971389,-0.362759167456794,-0.307077938579576,0.404262033762818,0.262249053611264,0.17303084037072,-1.15649930750944,0.171084432353683,-0.421942290668826,0.134974141983717,0.0327237280829869,-0.0534796745106876,-0.317365811383006,0.995838941695948,0.511150581270847,-0.483514011599528,-0.104330107249989,-0.110463382471371,-0.45121296375129344,0
1.18591938845454,-0.344152810138088,1.00308547252453,-0.560480549210903,-0.987643768739584,-0.309084002070797,-0.752254629644801,0.04194604350857,3.15395642849904,-1.48944507173939,0.666908285101421,-1.8653688346497,1.23687856579464,1.38500462676092,0.826230954098983,-0.745027525796377,0.883899143906277,0.058470400158542,-0.0047042670794371,-0.200604230955792,-0.132966854345674,0.10748274061629,-0.000472607434021,0.0226039132366132,0.389312178168068,-0.695142303578761,0.0790865886535469,0.0265639869073451,-0.3978081598034544,0
-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,-0.45121296375129344,1
-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,8.451294022827286,1
-1.01726563216077,0.914432753274428,1.77676545176438,0.0147632530975826,0.236777655700871,-0.802068869075161,0.847490924459042,-0.289237375826297,-0.194697784002944,0.259442255852514,0.647266608192488,0.817275626766543,1.2016997167081,-0.384096416005096,0.999696435647259,-0.403489537926017,-0.127060022807679,-1.18280557064497,-0.539661980672694,0.182271422684357,-0.266184942005985,-0.23880008529424,0.287935554775418,0.617662169063475,-0.210998405216151,0.042597537635147,0.17368399172523,-0.0855289835770464,-0.44343604299206896,0
0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,2.3567476405033827,1
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.45121296375129344,1
-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,1.2179209594516291,1
1.27434187143564,0.0897037668059614,0.162404624632886,0.322752718821693,-0.12734493395922,-0.22362966610512,-0.140124891378073,0.062797021088557,0.0243073706549379,0.139635750343357,0.538143777816659,0.144747685984317,-0.828926537886644,0.625989975802501,0.523975432242512,0.796796811773036,-0.905448447964051,0.370502895167197,0.490225650728458,-0.132167009600297,-0.273822045631057,-0.882895176053509,0.0361354394675705,-0.535186452364159,0.256855097577341,0.132414927965271,-0.0418656048001809,-0.002095414954823,-0.4463893040398757,0
-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,0.5493026582281766,1
-5.55212217135236,5.67813391258695,-9.77552798040134,8.41629539413803,-4.40984381923171,-1.50623535484733,-6.89983879692634,3.75044289681131,-3.8797925578861,-6.86416435989436,7.05106508958574,-10.1375291936462,2.81543981456255,-9.90916805374299,-0.262229551498562,-5.02255717747726,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.104924889157331,0.420919229293903,-0.297556884880609,-0.946184387308798,0.13323739760966616,1
-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,0.4717795557232489,1
-3.95120850670532,2.88180518239049,-6.42149029451106,2.43418142416554,-1.32732453838007,-2.12210598673342,-3.2275333300383,-0.68556047558208,0.775985124963588,-4.72309174576035,4.921657447038,-8.75277008726404,1.52019774197935,-8.5520227319441,0.351975957711389,-4.5340297530839,-6.46540863418339,-1.89030997911689,0.174840185624481,-0.669351428982036,1.41047856462921,0.279402820830601,0.570821171370176,0.65627101478476,-0.298600548903483,-0.407571358894306,-1.37870253026193,1.37913029153249,-0.19678952448274029,1
1.08256623409747,1.09486151295003,-1.36702004784737,2.01255429562949,0.708142047645968,-0.807712094137058,0.151952109111841,0.158352530916403,0.0098722842273316,-1.92527812380296,2.60593702345612,-0.309218873424363,-1.76754891562268,-4.42919458671376,-0.171939794624445,1.05551393649543,3.9705869371836,1.76224857169611,-0.880812102847679,-0.135789404251701,-0.32528376499397,-0.734343617700577,-0.106725343342181,-0.224999064492694,0.569167327221417,-0.33503264926341,0.0891401408869493,0.11233722000597,-0.45121296375129344,1
-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,0.1568142649746569,1
-0.451382569628168,2.22514650025341,-4.95305045271638,4.34222824814605,-3.65619018970243,-0.0201214656089607,-5.40755361778584,-0.748436141338482,-1.36219775131112,-4.17062288702767,3.76230638231684,-4.22622469486547,-2.04669403006077,-4.71049793587464,0.217572360008267,-4.73908378383857,-6.13188675183675,-2.42587063860491,2.31416486951171,0.724381267691587,-0.575924092076688,0.495889440695266,1.15412793921228,-0.0161857864909953,-2.07992826296301,-0.554376906341192,0.455179270612071,0.0013206564598543,0.10459076544594054,1
1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.0061120075977227,-0.2990707987717814,1
0.307493304413407,0.609283638352786,0.710238310409866,0.554274841302625,0.198129420837195,-0.0315999733061427,0.350915475439263,-0.0469050982669024,0.199125998452869,-0.266749618165474,-1.60386270776893,0.306129070474923,0.762853414718204,-0.417217987796678,-0.440653942818598,-0.487150757829433,-0.0870180973022833,-0.121003590156205,1.16910111552454,-0.003410075661003,0.0402579057321643,0.463055407228376,-0.048652813555032,-0.363831761255299,-0.905186104807518,0.351247943128873,0.193594004130048,0.160844818926337,-0.45121296375129344,0
-1.81512090114191,-0.504776033222373,0.206973278200581,-1.17987513929505,-1.27628953439151,0.130799168441992,2.22102388916886,-0.0793358020707477,0.276218268896367,-1.54142942314282,1.47732747313482,0.990758209791566,-0.583126417869921,0.557546533294524,0.149066899008801,-1.16564557010833,0.272523941075949,0.0002890701367171,0.907483776277451,-0.197143132277947,0.0934928768565611,0.759782869255434,0.672119204221682,0.24584368842816,0.527720109940524,-0.595426403219576,-0.0153214724024731,-0.370953236521379,1.6361027238210677,0
-0.379165550901885,1.45801121256508,-0.0116272792533461,0.927474343713058,0.32346155221504,-1.14219079565029,0.940824887027567,-0.221083283419078,-0.632041554749405,0.372152134910411,-0.318296705319037,0.827442936694379,1.51126557868426,0.232958072193989,0.514980332492088,-0.608198683363389,-0.182292901877898,-0.307433827344507,0.380587576848586,0.0753377540943362,0.175088418777313,0.745397527581038,0.0652064478894226,0.440135600684065,-0.675307659708838,-0.471596196168765,-0.117455373601513,-0.0363631300752033,-0.41188537079800003,0
-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,0.03602588811936001,1
0.965085036323121,-0.539907382654771,0.426387593426602,0.705498809294599,-0.587330942596624,-0.0475559980038503,-0.357081760772518,-0.0873014326700456,1.92071747849171,-0.511201685299222,-0.443104042479314,-3.05397443668305,1.29121473008275,1.54426737267137,0.724752716974505,0.834499340177594,-0.100061175828153,0.857971332954157,-0.320175933764894,0.215026930061365,0.070183714661053,0.0896547813743098,-0.338481158757214,-0.583627938037564,0.399460678795733,0.621477774448982,-0.0781027401317497,0.0325123056509956,0.43063078512380787,0
-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,-0.45204972104817204,1
0.239145143613178,-2.10799258885063,0.236999852235033,-1.00469040968048,-2.10040248417835,-0.465345503062319,-0.0860261895828168,-0.0869583836465951,-2.21493023678534,1.46672095920346,1.41988150402818,-0.0384094480169065,0.958764443306246,-0.335088722208691,0.024829419287039,-0.205776119836671,0.31999821610889,0.619145996268912,0.34910729763949,0.564639253368297,0.050000995538267,-0.203051520378687,1.38773735651357,0.428719438762204,-1.12278190481545,-0.575907150766871,-0.118550356301387,-0.0884759004380327,1.2651239151990739,0
-0.715413746430203,0.608590312773943,1.15550089022062,-0.267565092666965,-0.563747540811752,-0.618897959603515,0.698307698659261,0.0698369023541396,-0.133341030527008,-1.02533539256113,1.50062918076179,-0.417898026653376,-1.59029515148629,-1.07499904137371,0.288234297659522,1.37776850908719,0.22388685433899,1.31107267514226,-0.896071786353489,-0.186977992930248,0.130748607589043,0.239389294462508,-0.0902274074581911,0.411572390517299,-0.216125965872995,0.353896329216255,-0.0623612631790606,0.0084330017316634,0.17881605978081733,1
-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.52787459906065,-1.92324150219959,-5.06598083804842,1.99688475994042,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.231306922054262,-8.65826843157538,1.34330765668858,-6.17333085967808,-10.7080182544535,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,0.03533679387487176,1
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,-0.45121296375129344,1
-0.822441966971484,0.757447434064446,1.82214065014522,0.319281964408058,-1.05701246364897,-0.156720581270091,-0.189180866733163,0.486433187583233,0.195361777011896,-0.816636809206458,-0.932100112678883,0.582849078737937,0.6023863990937,-0.352812272887558,-0.0970293631534382,0.178883278340506,-0.0404667891654778,-0.103920422360083,0.0879830514801497,-0.137755558504955,0.0424759506373587,0.127753566811381,-0.0435801651321665,0.438213675368461,-0.168212488025461,0.260902249522376,-0.188655423808901,-0.057230753637938,-0.22253211661612263,0
-3.97521647515777,0.581573270980264,-1.88037210743636,4.31924127992395,-3.02432976021596,1.24079277107972,-1.90955892631241,0.660717557074542,-2.7526105653686,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.22194535944177,0.958758443736388,-5.07364263456328,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.578984295739867,1.39731081981072,1.04532195036713,-0.303999869268857,0.0052949592507338,0.235435243641064,0.962014797484666,-0.67355739317081,1.78253525077482,1
1.27844097919184,-0.353781128310028,-0.858906184677424,-1.06491098845108,1.65749392876235,3.3440392983303,-0.835125009302438,0.870588201456184,0.246663765885967,-0.11669761957306,0.0013854781880781,0.0672775432342478,0.141410595893957,0.222447820684875,1.46284198351704,0.864242855188891,-0.918920034190819,0.018160164565963,0.326227235112203,0.10699436239617,-0.234759342326876,-0.885240473047212,0.101465020145152,1.03743411484384,0.16271143428275,0.801653003340582,-0.0636684785841666,0.0116402632111214,-0.3308675760531676,0
1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,-0.4561350654976381,1
-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,0.09366369956905549,1
0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,-0.447521387441535,1
-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,1.2879132462846494,1
-0.694192008911916,1.12427856297067,-1.30652886590129,0.0563245473069366,2.90672090798294,3.00355878444808,-0.197811220379605,1.26604022589167,-1.00979615004108,-1.06271590358979,0.0571134695654745,-0.453998734277527,-0.0641793840100684,-0.894469779594679,1.34780294292361,0.671578862285804,0.811019205305005,1.35118574969238,0.541596275231661,0.128970801155283,0.0753779975661974,-0.0871368139486261,-0.194559057329345,0.863957017063438,-0.080548630916309,-0.319060988349373,0.0793582417723432,0.0854924746294971,-0.45121296375129344,0
-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,0.42816973425063554,1
-4.71052878230567,8.63621438967976,-15.4962220036783,10.3133493732845,-4.35134098287048,-3.32268873543923,-10.7883728387388,5.06038112024979,-5.68931118776998,-11.7121866242875,11.1524905985837,-16.5581971409376,0.302644522406362,-17.4759212828566,-0.412393267331071,-10.222203169604,-13.7991476446987,-5.00858517858957,1.16202614780693,1.43423977941906,1.9905453513529,0.223785002572736,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.60595762479265,0.721643614506061,-0.45121296375129344,1
-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,0.035582898962189045,1
0.8561355234546,-1.4214982976917,-0.569608980279983,-0.721397210189849,-0.616813959153356,-0.0333446846456158,0.0013381795084613,-0.180937856306621,-1.24063728055576,0.709910036906372,0.257985466638738,0.457581216284058,1.05876087343454,0.231552218749347,0.203361733258056,-0.782241846571812,-0.714271931864255,1.73704935502662,-0.131105992304729,0.229644416936195,-0.220708040311676,-0.841520471313046,-0.387634984177607,-0.776273292557807,0.308912752202242,1.06110558008421,-0.124642232461781,0.0369622390052056,1.0834983607589577,0
-1.01980066387855,1.20103434125698,1.16817487039798,1.1770160406155,0.524524770981723,0.250381617676552,1.72208710326766,-0.0178248759628274,-1.79679012394101,0.12831885115023,1.06416817945354,0.0283940946128246,-0.788293936411582,0.655262330981535,-0.859316642019603,0.501841569129835,-0.734537731933211,-0.301120701751016,-1.61284477330537,-0.251369770026911,0.139729114312009,0.245843033503325,-0.235637395407427,-0.0049959657400878,0.339462448634651,-0.0854899527521976,-0.0449151145934573,0.0288218430565114,0.24255727739598004,0
-0.41982017420894,-1.15597800832635,-2.09251550244986,2.78675032975706,0.736296592040403,-0.167291965690249,1.60002746290919,-0.117426851332358,-0.796953814299879,-0.133950251206468,1.03303201224459,-0.284367998317494,-1.20827980965211,-0.429211904447448,0.248945360461687,-0.928921529997167,1.67998551904683,1.31533886586358,2.22616065557659,1.27535802653094,0.48063971759843,0.533516931196614,1.28464540597639,0.516131270391061,-0.60294109971583,-0.305023689896282,-0.0213631449369425,0.129096385608294,1.7650617895752965,1
0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,-0.45121296375129344,1
-0.142620876879005,0.818629142467079,0.966863096624525,1.28045084292942,0.356904635551731,0.273053491408528,0.459187272817807,0.09406976855903,-0.48000509867263,0.143070820804409,1.11110261286089,1.27989307545801,0.470489105482716,0.0979334940229327,-0.711526175939175,-1.05009764560744,0.259863404660706,-0.262703178000047,0.941461709049877,-0.0335781071643137,0.17236760506367,0.741600051988814,0.0721600051612564,0.0495326202552202,-1.07458773677463,-0.436502919329175,0.166707019871254,0.252496635069697,-0.4034685768117507,0
-1.34804164426498,2.52282067569291,-0.782432259389823,4.08304665188122,-0.662280329645865,-0.598775712530929,-1.94355185121781,-0.329578950885032,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.293191947937035,-2.84993079536978,-3.65425828769231,-1.18303413658687,0.831623853010765,0.348896285038196,1.07987140816824,-0.352026410347836,-0.218357652796912,0.125865683985355,-0.0741801756408069,0.17911552652805,0.612579819202836,0.234206089600607,-0.45121296375129344,1
